Dataset 1,
Upper,
X,Y
113.89575,83.328438
113.8833626,83.35629732
113.8709819,83.36907862
113.8587282,83.3774363
113.846351,83.3824737
113.8340992,83.38648642
113.8217228,83.38965794
113.8094716,83.39236949
113.797095,83.39583452
113.7847181,83.40028717
113.7723406,83.40581545
113.7598378,83.4121973
113.7474599,83.41874672
113.7349567,83.42576226
113.7227033,83.43347062
113.7105744,83.44217222
113.69832,83.45220157
113.6859403,83.46267886
113.6735608,83.47293472
113.6611819,83.48172648
113.6486787,83.48887974
113.6361764,83.49405124
113.6235495,83.49825234
113.6110478,83.50219292
113.5986709,83.50638272
113.5861687,83.51129879
113.5736663,83.51681472
113.5611634,83.52332822
113.5486602,83.53032433
113.5360322,83.53725635
113.5234041,83.54407201
113.5109012,83.55070734
113.4986482,83.55749487
113.4862699,83.56481488
113.4737666,83.57228735
113.4612631,83.58007553
113.4486346,83.58811113
113.4360061,83.59583569
113.423253,83.60294382
113.410625,83.60962861
113.3978721,83.61606895
113.3852442,83.62266028
113.3726161,83.62954304
113.359988,83.63656466
113.3472349,83.64349426
113.3344819,83.65034612
113.3216039,83.65701129
113.3088509,83.66383354
113.2962227,83.67100994
113.2835946,83.67800547
113.2709665,83.68499104
113.2584633,83.69206427
113.2457101,83.69932612
113.2330819,83.70660614
113.2203287,83.71367756
113.2074507,83.72060151
113.1945725,83.72763933
113.1818194,83.73467814
113.1689414,83.74147394
113.1561883,83.74842226
113.1434351,83.75554643
113.130557,83.76265245
113.1176788,83.76981255
113.1046757,83.77678209
113.0917976,83.78379359
113.0787944,83.79100069
113.0659163,83.79798524
113.0529131,83.80505692
113.04016,83.81216
113.0271568,83.81915394
113.0142787,83.82627192
113.0014005,83.8333486
112.9883973,83.84058349
112.9752691,83.8478469
112.9621409,83.85498427
112.9491377,83.86215087
112.9361344,83.8696491
112.923131,83.87723303
112.9102527,83.88474712
112.8972493,83.89233338
112.884246,83.89974871
112.8711177,83.90715117
112.8581144,83.91455954
112.8449861,83.92197711
112.8319827,83.92958527
112.8189794,83.93708192
112.8061011,83.94464139
112.7929727,83.95216954
112.7800944,83.95951519
112.7669663,83.96666217
112.7538381,83.97376476
112.7405849,83.98097162
112.7273316,83.98849395
112.7140781,83.99620391
112.7008247,84.00395932
112.6876963,84.0116858
112.6745679,84.0191693
112.6614396,84.02659298
112.6481864,84.03384782
112.6349332,84.04113272
112.62168,84.04831751
112.6084267,84.0555601
112.5952984,84.06298646
112.5821701,84.07059159
112.5689166,84.078363
112.5559131,84.08614742
112.5425348,84.09376269
112.5292814,84.10129677
112.5160281,84.10880675
112.5025247,84.11644769
112.4890212,84.12432254
112.4756427,84.13204013
112.4622642,84.14000253
112.4488857,84.14790886
112.4355073,84.15564806
112.4221289,84.16320874
112.4085007,84.17047139
112.3949974,84.17790981
112.381494,84.1855268
112.3681156,84.19313251
112.3546121,84.20092208
112.3413587,84.20867755
112.3279801,84.21663601
112.3146015,84.22481018
112.3010978,84.2331581
112.2875941,84.24153914
112.2740903,84.24999503
112.2604616,84.25844062
112.2468327,84.26702021
112.2333289,84.27562019
112.2198252,84.28387328
112.2063217,84.29176106
112.1928184,84.29936176
112.179315,84.30683777
112.1658117,84.31427254
112.1521834,84.32180835
112.1385551,84.329258
112.1250517,84.3368753
112.1115483,84.34457836
112.0979198,84.35240701
112.0842913,84.36025704
112.0705378,84.36816634
112.0569092,84.37621437
112.0432807,84.38413287
112.0295272,84.39199485
112.0157737,84.39973307
112.0021454,84.40733959
111.988392,84.41499172
111.9746385,84.42273781
111.96101,84.43065716
111.9473813,84.43904951
111.9337525,84.44757243
111.9201236,84.45618611
111.9063698,84.46484512
111.8924911,84.47307144
111.8787376,84.48099568
111.8649842,84.48864936
111.8512308,84.49626363
111.8374774,84.50404633
111.8237238,84.51205085
111.8098453,84.51990156
111.7960919,84.52753565
111.7820885,84.53520444
111.7680851,84.54282609
111.7542066,84.55066739
111.7402032,84.55850637
111.7263247,84.56618982
111.7125712,84.57422909
111.6988176,84.58221076
111.685064,84.59027565
111.6710605,84.5981566
111.6571821,84.60576785
111.6430537,84.6134678
111.6289253,84.62122136
111.6149217,84.62921057
111.6009181,84.63727762
111.5869145,84.64547335
111.5729109,84.65362729
111.5590322,84.66185477
111.5450287,84.66980982
111.5309002,84.67760761
111.5168966,84.68577334
111.502893,84.69392138
111.4888892,84.70225863
111.4748855,84.71064403
111.4610067,84.71920002
111.447003,84.72746636
111.4330004,84.73334362
111.4188752,84.73395839
111.4045034,84.72663784
111.3902599,84.71204257
111.3761432,84.69326684
111.3620267,84.67425216
111.3479091,84.65756965
111.3337905,84.64322416
111.3196709,84.63103934
111.3055506,84.62035422
111.2914298,84.61089401
111.2773086,84.60236118
111.263062,84.59471279
111.2488151,84.58785116
111.234568,84.58126762
111.2204456,84.5754447
111.2061979,84.57012393
111.19195,84.56556074
111.1777017,84.56176577
111.1634531,84.55840951
111.1490794,84.55559591
111.1347055,84.55312547
111.1203313,84.55119092
111.1060819,84.54982916
111.0918323,84.54912716
111.0775824,84.54883651
111.0633325,84.54862612
111.0489576,84.54845404
111.0345825,84.5484987
111.0202073,84.54910744
111.0058316,84.55053782
110.9913307,84.55271016
110.9768295,84.55539797
